Student_id,Question_name,Score,Time
20204870,Q1,0.490572069019907,25
20204871,Q1,0.274681870494623,25
20204872,Q1,0.592910115837204,25
20204873,Q1,0.345159551243928,25
20204874,Q1,0.839375325696253,25
20204875,Q1,0.833173461043046,25
20204876,Q1,0.100568035324874,25
20204877,Q1,0.082505264172064,25
20204878,Q1,0.024402164593317,25
20204870,Q9,0.303072191267947,25
20204871,Q9,0.99370506336268,25
20204872,Q9,0.610567767898801,25
20204873,Q9,0.207619677785416,25
20204874,Q9,0.603206803941069,25
20204875,Q9,0.317930071843609,25
20204876,Q9,0.906359019197965,25
20204877,Q9,0.479141327572588,25
20204878,Q9,0.558194628548915,25
20204870,Q10,0.298918353556185,25
20204871,Q10,0.12436112831522,25
20204872,Q10,0.449272052456294,25
20204873,Q10,0.818711974095467,25
20204874,Q10,0.771445373918142,25
20204875,Q10,0.589563876619354,25
20204876,Q10,0.298914202957891,25
20204877,Q10,0.001861030599357,25
20204878,Q10,0.360724550059831,25
20204870,Q13,0.892073795131463,25
20204871,Q13,0.581759542282763,25
20204872,Q13,0.936753296951452,25
20204873,Q13,0.445643205292452,25
20204874,Q13,0.01869682364746,25
20204875,Q13,0.939239284111079,25
20204876,Q13,0.628587264285758,25
20204877,Q13,0.286198441136638,25
20204878,Q13,0.232638035557471,25
